ID,Salary
SID10000,2287.4184494285137
SID100030,3204.799792952089
SID100204,5349.6366273372605
SID100220,2203.2775323964156
SID100230,2161.350608749697
SID100289,2777.851048056919
SID100340,2040.6522774769824
SID100393,2051.0530361469955
SID100395,4948.3015588917515
SID100441,2785.177777773057
SID100477,3978.1963117968053
SID100546,1678.1551079409826
SID10058,4577.973576032443
SID100610,4488.585270627492
SID10063,1946.113033810128
SID100822,2447.140598324274
SID100831,1919.3724835526202
SID100966,2479.911354220091
SID101017,3127.863755108112
SID101252,4028.462109123032
SID101283,2020.9321749287622
SID10136,2419.8615093479134
SID101371,2681.7494113511625
SID101455,2038.708642246346
SID10150,2895.8102138241475
SID10155,2011.5217577431456
SID101851,4032.4516340174896
SID101934,1858.9216079570244
SID102009,1995.6173773659962
SID102163,2288.4190976312348
SID102172,1900.33314137529
SID102376,2835.930128685237
SID10238,2839.048123651811
SID102594,3213.8892076226753
SID102783,2132.931010063484
SID102858,2555.0896358086998
SID103277,2373.5222913801613
SID103302,2924.5413566453153
SID103306,2252.0197356327744
SID103346,4009.3417188376434
SID103419,2679.3884792431495
SID103606,2342.6394487052357
SID103666,1888.309166906491
SID103689,1863.8033763548542
SID103796,1657.7377215027477
SID103858,2415.8168634348485
SID103891,2070.2604040920514
SID10404,3666.1969684098212
SID104048,2052.7832462035294
SID10406,5730.841697599106
SID104206,3365.1282449910586
SID10423,2344.182631999954
SID104579,2637.4022311881267
SID104645,2615.3951385773403
SID104714,2209.662028280721
SID104874,3162.8809460139837
SID104928,2238.601591094416
SID104934,2162.687610811933
SID104969,1915.2830104703305
SID104986,2014.408380765915
SID105104,1730.707147777859
SID105162,2075.934335225516
SID105400,1950.971326945709
SID10551,2146.666603286564
SID105678,2971.898268768063
SID105705,2778.786112347969
SID106087,1893.7568261682627
SID106101,2332.0856927340033
SID106182,1853.0999284267468
SID106198,2415.395389417533
SID106319,2901.627395535047
SID106381,1529.011322345557
SID106413,1734.9932530812941
SID106746,2578.7716395114085
SID106899,1999.480127984128
SID106948,2018.343626821752
SID107113,2582.4713683295204
SID107158,2010.4544551401104
SID10716,2541.101649852776
SID107167,3221.966554372459
SID107186,2148.374189348205
SID107435,2851.4257082255735
SID10752,2811.5232707996206
SID107764,2562.4293714913592
SID107805,2159.412877741427
SID108078,1983.9401052125854
SID108110,2573.379091394919
SID108370,2683.7907081271105
SID108437,2324.4790095438234
SID108442,2222.5107309427067
SID108535,1656.7763750405732
SID10854,2024.878972758454
SID108576,2962.7728741901947
SID1086,3810.42853703211
SID108777,3786.4555111325158
SID108786,3215.5068089814413
SID108800,1545.0641809484746
SID108855,2507.2516789812175
SID108874,2803.3579893216483
SID108922,2321.2997999138756
SID108969,1790.4328184997835
SID109084,2442.814371304465
SID109281,2131.9600385797644
SID10931,2302.3850672716894
SID109386,2430.354001812755
SID109762,1973.7880530158686
SID10985,4862.4955600170315
SID109899,1880.34008446958
SID109961,2555.028820305556
SID110104,4318.486764783939
SID110128,2410.416485625303
SID110208,2484.6811709414606
SID110272,2625.0191334662263
SID110279,1508.3489406918766
SID110463,2375.711881258311
SID110512,2605.295293379003
SID110565,2440.7179795679217
SID110587,2348.0435748592063
SID11084,2757.3106880254163
SID110876,2781.4024529227445
SID1109,2023.4889876927543
SID110901,2685.0979647421705
SID110915,3736.605700181734
SID1110,2419.6473533391604
SID111029,2345.252453858348
SID111274,2206.5365198421214
SID111277,2734.912313274401
SID111550,2352.190444806887
SID11156,4082.176519774501
SID111741,4243.478354366225
SID111822,1953.404936188896
SID111972,2928.082945991584
SID112059,3273.3894696357024
SID11235,2129.4796737478478
SID112360,1496.4909427226917
SID112483,2325.021136268073
SID112620,2304.182035728031
SID112643,2878.175535963636
SID112783,1565.3356313700835
SID11303,2702.3932117107493
SID113233,3835.9705085935116
SID113382,2167.6495552364845
SID113486,2232.3711731051285
SID113654,2377.343896269361
SID113762,2005.1429817359162
SID113910,3914.84890812524
SID114059,2053.9111726845604
SID114080,4299.116743799208
SID11411,2763.1284613277567
SID114238,2555.447022623267
SID114519,3641.2174196258575
SID114531,2222.0770856524778
SID114559,2798.858932617447
SID114580,1814.383363535626
SID114635,4826.196367445075
SID11464,3604.05902739281
SID114752,2370.3070629058534
SID114925,2374.3410021023133
SID114966,2162.411461284987
SID115004,1785.547504139418
SID115045,2836.0202121199304
SID115088,2332.303251101749
SID115178,1961.2545040092384
SID115190,5146.141654977475
SID115196,2299.824578598425
SID115215,2033.5618556980196
SID115226,1632.795995979561
SID115325,3628.8893624044736
SID115525,5164.677874426708
SID115546,2090.9914604445044
SID115581,2967.258338477523
SID115597,2588.895607316578
SID115644,2355.591016134749
SID115678,3342.706096951504
SID115745,2203.163510788729
SID11576,2578.1217419336763
SID115837,3264.010862931978
SID115842,4859.930328074823
SID115996,2106.712330747649
SID116065,3031.1007504968875
SID116069,2437.5996564497427
SID116128,2567.767112036784
SID116203,2388.398846530613
SID116226,2448.705931383546
SID11623,2426.8395272289636
SID116334,3518.9892533276025
SID11634,2260.7913946344825
SID116352,2141.3804639585387
SID116403,2465.2853880199687
SID116483,2330.0241792721417
SID116655,2454.085870582211
SID116668,2317.9808987741926
SID116763,2480.398744889684
SID11681,2047.6874478032873
SID116920,2496.3871003151335
SID116957,1944.8264888095462
SID116958,2435.882120342605
SID116970,2399.484774979594
SID117067,1978.2765506769763
SID117121,2238.633792624163
SID117260,2233.7753663431026
SID117388,5923.553336714387
SID117408,2178.8158003859567
SID117432,3867.470827901537
SID117442,4639.634539991997
SID117462,3806.085047347183
SID117755,2096.836965063506
SID117800,2131.9592558657514
SID117822,2650.167392720326
SID11784,2094.8487395197835
SID117889,3106.3585733448954
SID117915,2186.2417859819434
SID118018,2064.6749908120064
SID118128,3665.204365699729
SID118218,3132.1808328576494
SID118343,2312.5352924856325
SID118405,2807.7381262888875
SID118463,2702.261957519503
SID118471,3999.5774236780803
SID118506,1508.5876328239542
SID118525,2349.18405308391
SID118554,2067.890698651122
SID118586,2955.180079465704
SID118594,2057.5459872686547
SID118622,2178.1362137513133
SID118679,3361.1137277348544
SID118688,3717.1671374856187
SID118718,2632.7193588797627
SID118732,2125.001929561258
SID118791,1423.3461662157404
SID118869,3732.1163640640793
SID118890,3299.3167030080986
SID119001,1856.3808322020984
SID119028,2684.028968218722
SID119118,2905.8363048515275
SID119152,1891.0394886287984
SID119223,2375.7821845085246
SID119229,1912.9399728703604
SID119298,2494.546807438205
SID119414,6061.01317023315
SID119469,2271.6717937963595
SID11960,2135.908948714589
SID119621,2121.0982511422694
SID119624,1509.9064444168166
SID119731,2288.9050724897656
SID119795,3757.452703860704
SID119831,2807.114957385954
SID119839,2333.2082587284135
SID119909,2210.9990853930476
SID119930,2721.7217271631102
SID119936,4602.6196676812215
SID12011,2247.937655729662
SID120116,1791.0198697912263
SID120215,3296.98159918253
SID120303,6519.844893092828
SID120369,2469.9368909637838
SID120377,2686.783253902568
SID120403,2024.0615852862072
SID120442,1965.049874017846
SID120494,2430.599900141799
SID120523,1920.9611160131067
SID120525,1869.7701379279551
SID120530,2178.9829094196125
SID12056,2756.775850170933
SID120580,2465.161453988232
SID120611,2324.3259344898966
SID12063,2234.7069733595863
SID120699,3260.388592348723
SID12078,3785.398644562457
SID120988,2291.1370271812693
SID120997,2524.3930725262408
SID121067,2323.205719921529
SID121093,3210.1516930446023
SID121201,2807.6750538199904
SID121278,2427.788099005149
SID121394,2714.596983305394
SID121395,2323.0936583935554
SID12141,3181.6853416063286
SID121440,1779.5598191640777
SID121457,1829.7638091174776
SID121463,2019.4764441553912
SID121489,3715.3434825001314
SID121525,1966.0283826346397
SID121657,2066.4729492491506
SID121686,2199.6400051877285
SID121719,1951.7255464595214
SID121881,2126.053221661228
SID121907,2033.057862878501
SID121920,2204.391311792358
SID122339,1861.6183312424644
SID122432,3094.52054526448
SID122436,2106.043983685629
SID122617,1998.3132951238192
SID122650,2450.6081146473543
SID122673,2538.5650036798497
SID122712,1934.0104470016697
SID122748,2581.606646355261
SID122836,2961.652342188187
SID12286,2166.9991406165313
SID122942,1906.2568325565785
SID123052,2550.197324700444
SID123056,3038.1399909351176
SID123092,4765.221272850655
SID123126,2244.061454033399
SID123164,2946.2758180711103
SID123311,3254.56569889157
SID123414,1998.3762078459463
SID12355,2889.418983015982
SID123656,3767.1579142614123
SID123859,3340.81351117214
SID123886,2595.260099118709
SID123896,1966.2908480383776
SID123959,3680.6196177036372
SID124108,2208.9484487971595
SID124126,3274.5033365641357
SID124176,4595.047432606377
SID124217,2210.8071916284334
SID124313,2160.5334435452996
SID124353,3125.3642039576084
SID124361,2804.352591821963
SID124366,3216.269498686632
SID124406,2320.471623869884
SID124445,2590.193894894454
SID124464,2094.466370244291
SID124479,2657.620658239778
SID124525,2311.2367947595953
SID124586,6478.348051888212
SID124640,1896.942481115006
SID124642,3562.346976793965
SID124715,3598.160621342333
SID124767,1768.8905553040718
SID124851,2597.691218824755
SID124855,3508.437905826363
SID12489,3071.870421081615
SID124939,1936.5428825804106
SID124949,2544.3936186973865
SID124995,3184.418221177797
SID125153,2567.119959519204
SID125184,1871.6497188190092
SID125258,1976.0276483037728
SID125296,2450.5830105633167
SID125366,2959.3928206466353
SID125404,2270.128630555741
